prognosis,cleaned_symptoms
aids,"['extra_marital_contacts', 'high_fever', 'muscle_wasting', 'patches_in_throat']"
acne,"['blackheads', 'pus_filled_pimples', 'scurrying', 'skin_rash']"
alcoholic_hepatitis,"['abdominal_pain', 'distention_of_abdomen', 'fluid_overload', 'history_of_alcohol_consumption', 'swelling_of_stomach', 'vomiting', 'yellowish_skin']"
allergy,"['chills', 'continuous_sneezing', 'shivering', 'watering_from_eyes']"
arthritis,"['movement_stiffness', 'muscle_weakness', 'painful_walking', 'stiff_neck', 'swelling_joints']"
bronchial_asthma,"['breathlessness', 'cough', 'family_history', 'fatigue', 'high_fever', 'mucoid_sputum']"
cervical_spondylosis,"['back_pain', 'dizziness', 'loss_of_balance', 'neck_pain', 'weakness_in_limbs']"
chicken_pox,"['fatigue', 'headache', 'high_fever', 'itching', 'lethargy', 'loss_of_appetite', 'malaise', 'fever', 'red_spots_over_body', 'skin_rash', 'swelled_lymph_nodes']"
chronic_cholestasis,"['abdominal_pain', 'itching', 'loss_of_appetite', 'nausea', 'vomiting', 'yellowing_of_eyes', 'yellowish_skin']"
common_cold,"['chest_pain', 'chills', 'congestion', 'continuous_sneezing', 'cough', 'fatigue', 'headache', 'high_fever', 'loss_of_smell', 'malaise', 'muscle_pain', 'phlegm', 'redness_of_eyes', 'runny_nose', 'sinus_pressure', 'swelled_lymph_nodes', 'throat_irritation']"
covid,"['cough', 'high_fever', 'loss_of_taste', 'tiredness']"
dengue,"['back_pain', 'chills', 'fatigue', 'headache', 'high_fever', 'joint_pain', 'loss_of_appetite', 'malaise', 'muscle_pain', 'nausea', 'pain_behind_the_eyes', 'red_spots_over_body', 'skin_rash', 'vomiting']"
diabetes,"['blurred_and_distorted_vision', 'excessive_hunger', 'fatigue', 'increased_appetite', 'irregular_sugar_level', 'lethargy', 'obesity', 'polyuria', 'restlessness', 'weight_loss']"
dimorphic_hemorrhoids,"['bloody_stool', 'constipation', 'irritation_in_anus', 'pain_during_bowel_movements', 'pain_in_anal_region']"
drug_reaction,"['burning_micturition', 'itching', 'skin_rash', 'spotting_urination', 'stomach_pain']"
fungal_infection,"['dyschromic_patches', 'itching', 'nodal_skin_eruptions', 'skin_rash']"
gerd,"['acidity', 'chest_pain', 'cough', 'stomach_pain', 'ulcers_on_tongue', 'vomiting']"
gastroenteritis,"['dehydration', 'diarrhoea', 'sunken_eyes', 'vomiting']"
heart_attack,"['breathlessness', 'chest_pain', 'sweating', 'vomiting']"
hepatitis_a,"['abdominal_pain', 'dark_urine', 'diarrhoea', 'joint_pain', 'loss_of_appetite', 'fever', 'muscle_pain', 'nausea', 'vomiting', 'yellowing_of_eyes', 'yellowish_skin']"
hepatitis_b,"['abdominal_pain', 'dark_urine', 'fatigue', 'itching', 'lethargy', 'loss_of_appetite', 'malaise', 'receiving_blood_transfusion', 'receiving_unsterile_injections', 'yellow_urine', 'yellowing_of_eyes', 'yellowish_skin']"
hepatitis_c,"['family_history', 'fatigue', 'loss_of_appetite', 'nausea', 'yellowing_of_eyes', 'yellowish_skin']"
hepatitis_d,"['abdominal_pain', 'dark_urine', 'fatigue', 'joint_pain', 'loss_of_appetite', 'nausea', 'vomiting', 'yellowing_of_eyes', 'yellowish_skin']"
hepatitis_e,"['abdominal_pain', 'acute_liver_failure', 'coma', 'dark_urine', 'fatigue', 'high_fever', 'joint_pain', 'loss_of_appetite', 'nausea', 'stomach_bleeding', 'vomiting', 'yellowing_of_eyes', 'yellowish_skin']"
hypertension,"['chest_pain', 'dizziness', 'headache', 'lack_of_concentration', 'loss_of_balance']"
hyperthyroidism,"['abnormal_menstruation', 'diarrhoea', 'excessive_hunger', 'fast_heart_rate', 'fatigue', 'irritability', 'mood_swings', 'muscle_weakness', 'restlessness', 'sweating', 'weight_loss']"
hypoglycemia,"['anxiety', 'blurred_and_distorted_vision', 'drying_and_tingling_lips', 'excessive_hunger', 'fatigue', 'headache', 'irritability', 'nausea', 'palpitations', 'slurred_speech', 'sweating', 'vomiting']"
hypothyroidism,"['abnormal_menstruation', 'brittle_nails', 'cold_hands_and_feet', 'depression', 'dizziness', 'enlarged_thyroid', 'fatigue', 'irritability', 'lethargy', 'mood_swings', 'puffy_face_and_eyes', 'swollen_extremities', 'weight_gain']"
impetigo,"['blister', 'high_fever', 'red_sore_around_nose', 'skin_rash', 'yellow_crust_ooze']"
jaundice,"['abdominal_pain', 'dark_urine', 'fatigue', 'high_fever', 'itching', 'vomiting', 'weight_loss', 'yellowish_skin']"
malaria,"['chills', 'diarrhoea', 'headache', 'high_fever', 'muscle_pain', 'nausea', 'sweating', 'vomiting']"
migraine,"['acidity', 'blurred_and_distorted_vision', 'depression', 'excessive_hunger', 'headache', 'indigestion', 'irritability', 'stiff_neck', 'visual_disturbances']"
osteoarthritis,"['hip_joint_pain', 'joint_pain', 'knee_pain', 'neck_pain', 'painful_walking', 'swelling_joints']"
